time,exp1_s1
4,24
4,29
4,33
4,24
4,31
4,26
4,25
4,29
4,26
4,21
4,39
4,28
4,27
4,25
4,23
4,33
4,24
4,28
4,28
4,37
4,24
4,24
4,25
4,28
4,26
4,24
4,30
4,24
4,37
4,27
4,26
4,28
4,29
4,32
4,34
4,22
4,21
4,25
4,29
4,26
4,35
4,20
4,42
4,30
4,29
4,22
4,18
4,28
4,18
4,30
4,23
4,24
4,37
4,23
4,32
4,19
4,25
4,38
4,24
4,21
4,29
4,29
4,34
4,34
4,19
4,31
4,33
4,27
4,20
4,21
4,23
4,31
4,26
4,32
4,22
4,31
4,22
4,33
4,28
4,37
4,20
4,36
4,25
4,20
4,37
4,29
4,26
4,29
4,25
4,23
4,19
4,22
4,26
4,34
4,27
4,29
4,26
4,33
4,31
4,22
4,21
4,30
4,26
4,21
4,29
4,29
4,35
4,29
4,27
4,28
4,39
4,28
4,25
4,39
4,41
4,34
4,31
4,30
4,31
4,27
4,26
4,23
4,34
4,36
4,36
4,21
4,20
4,22
4,28
4,20
4,16
4,21
4,29
4,19
4,30
4,28
4,20
4,24
4,25
4,22
4,31
4,27
4,17
4,30
4,34
4,22
4,32
4,24
4,18
4,28
4,36
4,31
4,26
4,30
4,27
4,27
4,36
4,28
4,32
4,30
4,22
4,30
4,26
4,22
4,29
4,27
4,20
4,28
4,25
4,33
4,16
4,23
4,34
4,23
4,25
4,25
4,32
4,28
4,32
4,21
4,23
4,29
4,20
4,31
4,29
4,32
4,22
4,31
4,31
4,34
4,26
4,23
4,25
4,25
4,27
4,26
4,29
4,36
4,24
4,24
4,35
4,35
4,25
4,20
4,32
4,22
4,27
4,27
4,29
4,22
4,29
4,22
4,21
4,27
4,24
4,36
4,28
4,27
4,25
4,27
4,31
4,22
4,18
4,30
4,29
4,26
4,35
4,27
4,35
4,27
4,35
4,30
4,30
4,15
4,28
4,26
4,29
4,28
4,23
4,28
4,33
4,15
4,22
4,31
4,17
4,22
4,25
4,35
4,29
4,17
4,25
4,23
4,24
4,18
4,33
4,31
4,30
4,32
4,31
4,21
4,26
4,18
4,13
4,16
4,22
4,22
4,28
4,26
4,29
4,24
4,29
4,28
4,21
4,20
4,18
4,22
4,28
4,33
4,25
4,23
4,20
4,36
4,24
4,29
4,23
4,24
4,31
4,22
4,32
4,21
4,39
4,29
4,24
4,33
4,18
4,31
4,34
4,29
4,30
4,27
4,31
4,16
4,23
4,21
4,22
4,36
4,33
4,22
4,30
4,19
4,22
4,23
4,29
4,33
4,33
4,27
4,32
4,24
4,38
4,41
4,20
4,25
4,24
4,23
4,31
4,26
4,22
4,22
4,34
4,36
4,28
4,17
4,26
4,21
4,37
4,24
4,34
4,34
4,31
4,35
4,17
4,37
4,20
4,24
4,27
4,38
4,28
4,24
4,22
4,22
4,24
4,26
4,26
4,26
4,29
4,27
4,16
4,18
4,26
4,39
4,28
4,35
4,25
4,25
4,34
4,31
4,26
4,34
4,26
4,27
4,26
4,27
4,30
4,21
4,31
4,22
4,27
4,24
4,29
4,24
4,37
4,20
4,23
4,29
4,25
4,22
4,23
4,37
4,25
4,24
4,30
4,15
4,20
4,25
4,23
4,30
4,30
4,33
4,28
4,28
4,28
4,33
4,27
4,26
4,29
4,25
4,21
4,26
4,23
4,29
4,31
4,26
4,29
4,24
4,27
4,25
4,32
4,31
4,22
4,20
4,28
4,31
4,33
4,30
4,34
4,22
4,23
4,34
4,27
4,23
4,31
4,34
4,32
4,33
4,28
4,23
4,28
4,33
4,23
4,30
4,33
4,27
4,27
4,36
4,29
4,32
4,26
4,25
4,26
4,30
4,23
4,27
4,21
4,22
4,36
4,29
4,27
4,30
4,28
4,29
4,31
4,29
4,27
4,27
4,21
4,35
4,26
4,26
4,18
4,28
4,37
4,24
4,31
4,21
4,31
4,31
4,28
4,23
4,35
4,23
4,17
4,29
4,29
4,27
4,29
4,31
4,26
4,29
4,26
4,21
4,25
4,28
4,22
4,20
4,25
4,30
4,27
4,27
4,20
4,20
4,25
4,25
4,39
4,31
4,29
4,34
4,28
4,26
4,34
4,24
4,22
4.5,32
4.5,26
4.5,24
4.5,26
4.5,27
4.5,17
4.5,26
4.5,32
4.5,42
4.5,26
4.5,31
4.5,40
4.5,29
4.5,27
4.5,31
4.5,30
4.5,24
4.5,30
4.5,24
4.5,26
4.5,30
4.5,34
4.5,33
4.5,30
4.5,37
4.5,39
4.5,29
4.5,27
4.5,38
4.5,29
4.5,36
4.5,25
4.5,23
4.5,23
4.5,31
4.5,29
4.5,28
4.5,33
4.5,29
4.5,32
4.5,38
4.5,35
4.5,20
4.5,40
4.5,36
4.5,31
4.5,18
4.5,41
4.5,28
4.5,28
4.5,30
4.5,30
4.5,39
4.5,35
4.5,29
4.5,36
4.5,28
4.5,21
4.5,27
4.5,27
4.5,29
4.5,29
4.5,33
4.5,28
4.5,38
4.5,26
4.5,33
4.5,37
4.5,31
4.5,37
4.5,21
4.5,30
4.5,16
4.5,24
4.5,28
4.5,26
4.5,30
4.5,27
4.5,33
4.5,31
4.5,26
4.5,22
4.5,16
4.5,25
4.5,29
4.5,31
4.5,23
4.5,24
4.5,27
4.5,22
4.5,28
4.5,26
4.5,31
4.5,25
4.5,32
4.5,25
4.5,23
4.5,37
4.5,30
4.5,28
4.5,23
4.5,30
4.5,23
4.5,26
4.5,24
4.5,27
4.5,27
4.5,38
4.5,36
4.5,34
4.5,22
4.5,28
4.5,28
4.5,28
4.5,41
4.5,26
4.5,23
4.5,34
4.5,21
4.5,40
4.5,34
4.5,40
4.5,34
4.5,31
4.5,43
4.5,30
4.5,29
4.5,26
4.5,25
4.5,29
4.5,33
4.5,43
4.5,27
4.5,25
4.5,27
4.5,23
4.5,31
4.5,28
4.5,36
4.5,29
4.5,36
4.5,25
4.5,34
4.5,36
4.5,29
4.5,31
4.5,23
4.5,26
4.5,31
4.5,30
4.5,37
4.5,32
4.5,29
4.5,31
4.5,22
4.5,21
4.5,33
4.5,27
4.5,22
4.5,38
4.5,21
4.5,22
4.5,31
4.5,29
4.5,20
4.5,21
4.5,26
4.5,24
4.5,31
4.5,29
4.5,23
4.5,29
4.5,37
4.5,30
4.5,33
4.5,41
4.5,31
4.5,30
4.5,30
4.5,31
4.5,34
4.5,31
4.5,33
4.5,29
4.5,32
4.5,25
4.5,36
4.5,26
4.5,28
4.5,27
4.5,40
4.5,25
4.5,23
4.5,32
4.5,23
4.5,25
4.5,31
4.5,33
4.5,36
4.5,31
4.5,36
4.5,32
4.5,34
4.5,30
4.5,16
4.5,25
4.5,29
4.5,30
4.5,28
4.5,32
4.5,31
4.5,34
4.5,25
4.5,30
4.5,28
4.5,41
4.5,38
4.5,37
4.5,29
4.5,33
4.5,37
4.5,28
4.5,23
4.5,30
4.5,27
4.5,35
4.5,25
4.5,25
4.5,30
4.5,22
4.5,26
4.5,31
4.5,23
4.5,31
4.5,36
4.5,29
4.5,27
4.5,33
4.5,39
4.5,32
4.5,29
4.5,29
4.5,25
4.5,29
4.5,29
4.5,36
4.5,33
4.5,31
4.5,23
4.5,23
4.5,31
4.5,29
4.5,30
4.5,20
4.5,31
4.5,31
4.5,29
4.5,24
4.5,33
4.5,34
4.5,27
4.5,30
4.5,26
4.5,25
4.5,34
4.5,22
4.5,25
4.5,41
4.5,31
4.5,31
4.5,39
4.5,23
4.5,36
4.5,36
4.5,25
4.5,24
4.5,32
4.5,25
4.5,23
4.5,28
4.5,28
4.5,23
4.5,32
4.5,30
4.5,42
4.5,25
4.5,37
4.5,32
4.5,33
4.5,28
4.5,29
4.5,23
4.5,36
4.5,29
4.5,32
4.5,33
4.5,26
4.5,31
4.5,28
4.5,34
4.5,22
4.5,44
4.5,34
4.5,17
4.5,36
4.5,36
4.5,32
4.5,36
4.5,29
4.5,28
4.5,22
4.5,46
4.5,36
4.5,11
4.5,32
4.5,32
4.5,28
4.5,29
4.5,28
4.5,29
4.5,20
4.5,28
4.5,23
4.5,21
4.5,30
4.5,31
4.5,33
4.5,26
4.5,33
4.5,33
4.5,30
4.5,37
4.5,34
4.5,29
4.5,33
4.5,32
4.5,41
4.5,23
4.5,36
4.5,30
4.5,23
4.5,40
4.5,35
4.5,22
4.5,26
4.5,28
4.5,31
4.5,37
4.5,28
4.5,33
4.5,40
4.5,29
4.5,31
4.5,37
4.5,36
4.5,24
4.5,25
4.5,31
4.5,34
4.5,26
4.5,28
4.5,27
4.5,29
4.5,24
4.5,33
4.5,23
4.5,36
4.5,22
4.5,34
4.5,35
4.5,29
4.5,31
4.5,27
4.5,33
4.5,31
4.5,31
4.5,35
4.5,29
4.5,36
4.5,29
4.5,31
4.5,30
4.5,33
4.5,30
4.5,34
4.5,29
4.5,37
4.5,22
4.5,48
4.5,33
4.5,30
4.5,24
4.5,35
4.5,33
4.5,28
4.5,26
4.5,27
4.5,31
4.5,32
4.5,36
4.5,25
4.5,30
4.5,28
4.5,26
4.5,33
4.5,34
4.5,28
4.5,27
4.5,29
4.5,26
4.5,24
4.5,28
4.5,26
4.5,26
4.5,32
4.5,39
4.5,25
4.5,37
4.5,30
4.5,25
4.5,32
4.5,32
4.5,27
4.5,30
4.5,19
4.5,19
4.5,34
4.5,23
4.5,32
4.5,34
4.5,34
4.5,33
4.5,39
4.5,27
4.5,45
4.5,30
4.5,32
4.5,39
4.5,25
4.5,42
4.5,24
4.5,38
4.5,39
4.5,25
4.5,21
4.5,26
4.5,30
4.5,34
4.5,31
4.5,27
4.5,29
4.5,35
4.5,31
4.5,26
4.5,30
4.5,36
4.5,25
4.5,35
4.5,25
4.5,23
4.5,20
4.5,18
4.5,40
4.5,36
4.5,21
4.5,32
4.5,41
4.5,25
4.5,22
4.5,28
4.5,33
4.5,31
4.5,29
4.5,37
4.5,16
4.5,30
4.5,24
4.5,30
4.5,30
4.5,32
4.5,25
4.5,27
4.5,27
4.5,31
4.5,31
4.5,32
4.5,24
4.5,32
4.5,34
4.5,28
4.5,28
4.5,32
4.5,26
4.5,39
4.5,24
4.5,30
4.5,21
4.5,27
4.5,27
4.5,39
4.5,25
4.5,29
4.5,29
4.5,35
4.5,19
4.5,34
4.5,30
4.5,21
4.5,30
4.5,29
4.5,29
4.5,32
4.5,30
4.5,33
4.5,39
4.5,34
4.5,29
4.5,23
4.5,38
4.5,28
4.5,33
4.5,34
4.5,34
4.5,31
4.5,27
4.5,33
4.5,29
4.5,30
4.5,29
4.5,28
4.5,25
4.5,26
4.5,36
4.5,36
4.5,29
4.5,31
4.5,33
4.5,24
4.5,31
4.5,25
4.5,22
4.5,22
4.5,38
4.5,30
4.5,24
4.5,32
4.5,31
4.5,27
4.5,32
4.5,28
4.5,25
4.5,26
4.5,28
4.5,20
4.5,27
4.5,30
4.5,30
4.5,22
4.5,31
4.5,29
4.5,32
4.5,34
4.5,25
4.5,40
4.5,30
4.5,37
4.5,32
4.5,24
4.5,21
4.5,19
4.5,25
4.5,30
4.5,24
4.5,22
4.5,30
4.5,42
4.5,24
4.5,24
4.5,24
4.5,22
4.5,33
4.5,29
4.5,30
4.5,31
4.5,36
4.5,23
4.5,27
4.5,22
4.5,24
4.5,22
4.5,25
4.5,34
4.5,37
4.5,30
4.5,35
4.5,26
4.5,29
4.5,28
4.5,32
4.5,39
4.5,25
4.5,33
4.5,30
4.5,33
4.5,36
4.5,26
4.5,38
4.5,20
4.5,30
4.5,36
4.5,24
4.5,28
4.5,27
4.5,30
4.5,35
4.5,28
4.5,31
4.5,40
4.5,35
4.5,34
4.5,39
4.5,25
4.5,32
4.5,33
4.5,35
4.5,32
4.5,27
4.5,20
4.5,23
4.5,26
4.5,35
4.5,37
4.5,29
4.5,43
4.5,20
4.5,36
4.5,30
4.5,41
4.5,36
4.5,24
4.5,27
4.5,21
4.5,29
4.5,29
4.5,27
4.5,37
4.5,29
4.5,33
4.5,32
4.5,35
4.5,26
4.5,34
4.5,28
4.5,21
4.5,36
4.5,41
4.5,23
4.5,30
4.5,33
4.5,23
4.5,20
4.5,29
4.5,24
4.5,40
4.5,38
4.5,38
4.5,42
4.5,32
4.5,32
4.5,28
4.5,22
4.5,29
4.5,30
4.5,30
4.5,34
4.5,31
4.5,39
4.5,31
4.5,36
4.5,23
4.5,34
4.5,41
4.5,26
4.5,37
4.5,32
4.5,33
4.5,32
4.5,34
4.5,30
4.5,33
4.5,30
4.5,37
4.5,23
4.5,35
4.5,25
4.5,34
4.5,29
4.5,31
4.5,28
4.5,28
4.5,33
4.5,39
4.5,36
4.5,31
4.5,40
4.5,31
4.5,34
4.5,37
4.5,26
4.5,23
4.5,35
4.5,28
4.5,33
4.5,38
4.5,27
4.5,27
4.5,30
4.5,30
4.5,31
4.5,31
4.5,24
4.5,28
4.5,28
4.5,22
4.5,26
4.5,44
4.5,37
4.5,34
4.5,24
4.5,30
4.5,21
4.5,32
4.5,35
4.5,37
4.5,24
4.5,27
4.5,34
4.5,29
4.5,30
4.5,36
4.5,43
4.5,19
4.5,27
4.5,30
4.5,33
4.5,40
4.5,32
4.5,26
4.5,39
4.5,37
4.5,29
4.5,33
4.5,30
4.5,44
4.5,28
4.5,36
4.5,37
4.5,28
4.5,33
4.5,37
4.5,37
4.5,22
4.5,20
4.5,31
4.5,18
4.5,25
4.5,19
4.5,34
4.5,25
4.5,39
4.5,34
4.5,35
4.5,28
4.5,27
4.5,32
4.5,36
4.5,36
4.5,37
4.5,35
4.5,29
4.5,29
4.5,22
4.5,29
4.5,31
4.5,23
4.5,27
4.5,26
4.5,31
4.5,29
4.5,28
4.5,21
4.5,26
4.5,26
4.5,33
4.5,32
4.5,23
4.5,24
4.5,22
4.5,33
4.5,30
4.5,35
4.5,23
4.5,26
4.5,21
4.5,32
4.5,26
4.5,33
4.5,24
4.5,30
4.5,21
4.5,23
4.5,29
4.5,33
4.5,31
4.5,25
4.5,31
4.5,32
4.5,27
4.5,34
4.5,25
4.5,26
4.5,31
4.5,36
4.5,35
4.5,31
4.5,15
4.5,39
4.5,34
4.5,28
4.5,36
4.5,32
4.5,26
4.5,24
4.5,36
4.5,27
4.5,27
4.5,28
4.5,33
4.5,24
4.5,32
4.5,32
4.5,35
4.5,28
4.5,23
4.5,36
4.5,33
4.5,31
4.5,33
4.5,33
4.5,30
4.5,34
4.5,32
4.5,30
4.5,32
4.5,39
4.5,31
4.5,35
4.5,25
4.5,33
4.5,25
4.5,28
4.5,34
4.5,28
4.5,21
4.5,25
4.5,21
4.5,31
4.5,26
4.5,28
4.5,25
4.5,36
4.5,27
4.5,25
4.5,34
4.5,19
4.5,20
4.5,30
4.5,38
4.5,31
4.5,31
4.5,32
4.5,38
4.5,25
4.5,36
4.5,21
4.5,34
4.5,20
4.5,28
4.5,31
4.5,25
4.5,34
4.5,25
4.5,25
4.5,31
4.5,38
4.5,32
4.5,25
4.5,37
4.5,28
4.5,20
4.5,26
4.5,37
4.5,36
4.5,31
4.5,30
4.5,14
4.5,24
4.5,25
4.5,35
4.5,28
4.5,27
4.5,26
4.5,27
4.5,29
4.5,25
4.5,30
4.5,32
4.5,32
4.5,27
4.5,39
4.5,26
4.5,33
4.5,28
4.5,35
4.5,28
4.5,33
4.5,27
4.5,36
4.5,33
4.5,29
4.5,28
4.5,28
4.5,29
4.5,28
4.5,22
4.5,29
4.5,31
4.5,27
4.5,28
4.5,23
4.5,29
4.5,27
4.5,19
4.5,36
4.5,25
4.5,32
4.5,24
4.5,41
4.5,30
4.5,36
4.5,33
4.5,29
4.5,31
4.5,27
4.5,30
4.5,34
4.5,26
4.5,27
4.5,27
4.5,36
4.5,23
4.5,25
4.5,27
4.5,27
4.5,33
4.5,36
4.5,21
4.5,22
4.5,18
4.5,25
4.5,20
4.5,29
4.5,26
4.5,37
4.5,33
4.5,29
4.5,22
4.5,30
4.5,32
4.5,31
4.5,28
4.5,23
4.5,35
4.5,26
4.5,30
4.5,34
4.5,30
4.5,27
4.5,36
4.5,21
4.5,33
4.5,37
4.5,29
4.5,29
4.5,24
4.5,40
4.5,36
4.5,29
4.5,28
4.5,24
5,40
5,18
5,27
5,29
5,23
5,26
5,35
5,31
5,29
5,27
5,31
5,27
5,29
5,28
5,37
5,34
5,29
5,33
5,28
5,28
5,28
5,34
5,32
5,24
5,23
5,28
5,31
5,28
5,34
5,41
5,36
5,33
5,35
5,35
5,33
5,36
5,30
5,33
5,28
5,28
5,21
5,29
5,26
5,30
5,26
5,37
5,35
5,24
5,37
5,27
5,25
5,34
5,41
5,37
5,33
5,29
5,28
5,31
5,29
5,38
5,18
5,34
5,29
5,29
5,34
5,40
5,39
5,48
5,24
5,25
5,44
5,24
5,34
5,40
5,26
5,38
5,21
5,29
5,28
5,44
5,37
5,36
5,39
5,36
5,37
5,29
5,35
5,34
5,28
5,29
5,39
5,22
5,34
5,27
5,37
5,27
5,25
5,33
5,25
5,36
5,39
5,29
5,28
5,19
5,31
5,45
5,35
5,29
5,33
5,36
5,25
5,33
5,38
5,34
5,28
5,29
5,32
5,23
5,30
5,28
5,31
5,36
5,30
5,32
5,24
5,39
5,27
5,30
5,34
5,35
5,26
5,32
5,47
5,35
5,24
5,22
5,31
5,31
5,31
5,26
5,29
5,38
5,35
5,30
5,39
5,24
5,26
5,41
5,25
5,30
5,28
5,24
5,27
5,30
5,28
5,34
5,28
5,42
5,29
5,26
5,32
5,36
5,31
5,47
5,31
5,29
5,28
5,42
5,27
5,30
5,27
5,28
5,30
5,49
5,39
5,32
5,33
5,24
5,33
5,39
5,31
5,30
5,25
5,34
5,46
5,34
5,30
5,34
5,33
5,35
5,33
5,31
5,40
5,33
5,33
5,34
5,38
5,30
5,35
5,32
5,29
5,31
5,34
5,27
5,44
5,43
5,28
5,29
5,48
5,36
5,36
5,33
5,37
5,31
5,37
5,25
5,32
5,35
5,28
5,32
5,30
5,36
5,34
5,44
5,40
5,33
5,24
5,30
5,26
5,47
5,32
5,38
5,34
5,31
5,24
5,42
5,33
5,26
5,30
5,38
5,32
5,32
5,31
5,27
5,28
5,28
5,32
5,32
5,30
5,39
5,29
5,34
5,28
5,28
5,29
5,36
5,32
5,33
5,27
5,25
5,34
5,44
5,25
5,27
5,19
5,37
5,31
5,31
5,39
5,30
5,32
5,34
5,24
5,32
5,31
5,38
5,33
5,25
5,33
5,26
5,30
5,32
5,38
5,34
5,36
5,25
5,32
5,39
5,25
5,33
5,24
5,30
5,35
5,25
5,36
5,33
5,39
5,33
5,30
5,34
5,31
5,24
5,33
5,41
5,31
5,33
5,33
5,27
5,34
5,26
5,36
5,27
5,26
5,35
5,28
5,26
5,33
5,28
5,28
5,37
5,30
5,25
5,27
5,29
5,38
5,33
5,28
5,29
5,38
5,39
5,31
5,28
5,32
5,26
5,38
5,27
5,26
5,21
5,29
5,32
5,37
5,36
5,21
5,30
5,31
5,31
5,22
5,33
5,33
5,29
5,31
5,25
5,29
5,36
5,22
5,28
5,48
5,31
5,26
5,38
5,22
5,25
5,28
5,35
5,39
5,27
5,34
5,37
5,41
5,38
5,30
5,40
5,31
5,26
5,29
5,34
5,40
5,41
5,33
5,41
5,30
5,22
5,28
5,22
5,38
5,30
5,24
5,26
5,28
5,27
5,38
5,36
5,29
5,30
5,33
5,32
5,29
5,38
5,28
5,40
5,30
5,34
5,28
5,21
5,41
5,32
5,34
5,33
5,35
5,44
5,35
5,38
5,46
5,35
5,26
5,29
5,21
5,34
5,42
5,35
5,35
5,26
5,29
5,32
5,31
5,37
5,37
5,29
5,31
5,34
5,33
5,25
5,21
5,25
5,27
5,31
5,32
5,45
5,35
5,44
5,23
5,33
5,42
5,28
5,41
5,39
5,27
5,35
5,26
5,25
5,29
5,29
5,30
5,28
5,29
5,35
5,41
5,24
5,28
5,33
5,37
5,36
5,32
5,22
5,34
5,37
5,23
5,29
5,28
5,30
5,29
5,42
5,25
5,27
5,39
5,33
5,30
5,29
5,34
5,35
5,35
5,42
5,22
5,30
5,19
5,34
5,36
5,32
5,21
5,19
5,45
5,27
5,37
5,29
5,31
5,25
5,36
5,31
5,28
5,29
5,31
5,30
5,34
5,34
5,19
5,24
5,31
5,36
5,37
5,33
5,30
5,38
5,28
5,23
5,35
5,36
5,39
5,36
5,41
5,32
5,42
5,43
5,32
5,37
5,39
5,40
5,31
5,35
5,40
5,37
5,40
5,31
5,37
5,45
5,30
5,26
5,37
5,33
5,42
5,31
5,28
5,34
5,39
5,33
5,29
5,31
5,30
5,24
5,33
5,38
5,32
5,29
5,39
5,36
5,36
5,33
5,32
5,29
5,32
5,46
5,31
5,34
5,31
5,35
5,27
5,28
5,24
5,35
5,38
5,36
5,35
5,25
5,32
5,37
5,37
5,30
5,28
5,25
5,34
5,32
5,19
5,30
5,31
5,36
5,37
5,33
5,26
5,33
5,35
5,30
5,27
5,28
5,46
5,31
5,37
5,33
5,37
5,41
5,34
5,33
5,34
5,23
5,40
5,39
5,34
5,29
5,29
5,24
5,32
5,33
5,35
5,13
5,26
5,31
5,29
5,41
5,40
5,42
5,27
5,26
5,32
5,33
5,34
5,29
5,30
5,29
5,25
5,24
5,32
5,29
5,46
5,35
5,32
5,35
5,43
5,30
5,39
5,39
5,37
5,23
5,29
5,28
5,33
5,25
5,30
5,38
5,28
5,21
5,51
5,33
5,28
5,31
5,35
5,32
5,31
5,33
5,26
5,36
5,37
5,31
5,35
5,30
5,35
5,26
5,32
5,34
5,26
5,23
5,29
5,31
5,35
5,25
5,39
5,27
5,30
5,30
5,43
5,26
5,38
5,32
5,29
5,39
5,32
5,31
5,36
5,29
5,43
5,32
5,36
5,34
5,27
5,37
5,38
5,22
5,33
5,28
5,35
5,31
5,36
5,32
5,33
5,27
5,30
5,28
5,37
5,43
5,33
5,39
5,44
5,34
5,36
5,30
5,31
5,23
5,36
5,29
5,37
5,46
5,31
5,29
5,23
5,39
5,35
5,31
5,42
5,35
5,34
5,32
5,38
5,23
5,31
5,29
5,27
5,26
5,39
5,24
5,42
5,34
5,20
5,18
5,38
5,31
5,37
5,27
5,36
5,28
5,49
5,40
5,32
5,39
5,33
5,36
5,32
5,27
5,39
5,32
5,50
5,30
5,27
5,35
5,29
5,25
5,39
5,34
5,41
5,30
5,37
5,36
5,29
5,39
5,28
5,26
5,31
5,28
5,17
5,33
5,34
5,34
5,34
5,37
5,22
5,34
5,32
5,34
5,39
5,28
5,23
5,29
5,36
5,31
5,31
5,26
5,28
5,34
5,37
5,35
5,33
5,47
5,31
5,31
5,28
5,34
5,30
5,29
5,33
5,36
5,43
5,36
5,33
5,31
5,26
5,27
5,34
5,41
5,33
5,39
5,27
5,34
5,29
5,21
5,37
5,30
5,24
5,40
5,30
5,33
5,28
5,34
5,30
5,31
5,30
5,29
5,28
5,36
5,28
5,42
5,40
5,28
5,27
5,28
5,28
5,28
5,30
5,37
5,33
5,27
5,36
5,44
5,26
5,38
5,28
5,30
5,29
5,31
5,29
5,24
5,34
5,23
5,27
5,31
5,28
5,30
5,33
5,23
5,38
5,38
5,24
5,26
5,20
5,33
5,35
5,35
5,27
5,42
5,31
5,23
5,26
5,29
5,38
5,22
5,29
5,33
5,37
5,22
5,36
5,23
5,28
5,28
5,39
5,33
5,31
5,35
5,25
5,38
5,32
5,18
5,26
5,28
5,22
5,34
5,21
5,31
5,31
5,28
5,33
5,28
5,40
5,18
5,32
5,30
5,30
5,21
5,34
5,32
5,36
5,36
5,28
5,27
5,30
5,35
5,25
5,30
5,20
5,24
5,35
5,36
5,39
5,39
5,33
5,25
5,23
5,36
5,35
5,33
5,35
5,27
5,36
5,43
5,30
5,28
5,31
5,34
5,37
5,41
5,25
5,34
5,24
5,25
5,25
5,32
5,31
5,31
5,36
5,32
5,34
5,31
5,29
5,28
5,43
5,28
5,36
5,31
5,29
5,33
5,19
5,23
5,40
5,39
5,37
5,39
5,34
5,36
5,34
5,27
5,31
5,36
5,17
5,32
5,30
5,23
5,31
5,37
5,33
5,35
5,40
5,29
5,35
5,38
5,30
5,32
5,34
5,31
5,27
5,27
5,30
5,20
5,35
5,23
5,30
5,32
5.5,35
5.5,32
5.5,25
5.5,30
5.5,25
5.5,37
5.5,31
5.5,35
5.5,33
5.5,31
5.5,31
5.5,26
5.5,31
5.5,31
5.5,33
5.5,38
5.5,36
5.5,39
5.5,33
5.5,39
5.5,33
5.5,30
5.5,35
5.5,34
5.5,34
5.5,32
5.5,32
5.5,27
5.5,30
5.5,20
5.5,42
5.5,35
5.5,41
5.5,32
5.5,32
5.5,34
5.5,35
5.5,33
5.5,34
5.5,27
5.5,37
5.5,35
5.5,31
5.5,30
5.5,30
5.5,27
5.5,31
5.5,39
5.5,29
5.5,25
5.5,33
5.5,27
5.5,32
5.5,26
5.5,37
5.5,31
5.5,34
5.5,36
5.5,35
5.5,36
5.5,30
5.5,26
5.5,35
5.5,30
5.5,41
5.5,30
5.5,37
5.5,31
5.5,31
5.5,35
5.5,41
5.5,30
5.5,43
5.5,37
5.5,19
5.5,39
5.5,36
5.5,34
5.5,31
5.5,31
5.5,25
5.5,33
5.5,36
5.5,34
5.5,32
5.5,42
5.5,31
5.5,43
5.5,23
5.5,32
5.5,36
5.5,36
5.5,33
5.5,35
5.5,37
5.5,38
5.5,31
5.5,34
5.5,39
5.5,34
5.5,33
5.5,39
5.5,36
5.5,26
5.5,33
5.5,22
5.5,32
5.5,41
5.5,24
5.5,43
5.5,28
5.5,31
5.5,29
5.5,26
5.5,32
5.5,30
5.5,26
5.5,33
5.5,29
5.5,31
5.5,34
5.5,34
5.5,32
5.5,32
5.5,31
5.5,30
5.5,28
5.5,27
5.5,22
5.5,37
5.5,33
5.5,37
5.5,37
5.5,30
5.5,28
5.5,25
5.5,32
5.5,36
5.5,45
5.5,34
5.5,24
5.5,34
5.5,30
5.5,34
5.5,32
5.5,27
5.5,31
5.5,37
5.5,42
5.5,36
5.5,45
5.5,27
5.5,35
5.5,32
5.5,34
5.5,28
5.5,32
5.5,31
5.5,31
5.5,31
5.5,27
5.5,33
5.5,39
5.5,31
5.5,33
5.5,27
5.5,34
5.5,33
5.5,31
5.5,40
5.5,31
5.5,33
5.5,29
5.5,38
5.5,30
5.5,34
5.5,34
5.5,40
5.5,42
5.5,24
5.5,46
5.5,35
5.5,25
5.5,29
5.5,31
5.5,32
5.5,37
5.5,41
5.5,35
5.5,43
5.5,37
5.5,34
5.5,39
5.5,39
5.5,27
5.5,37
5.5,35
5.5,32
5.5,39
5.5,24
5.5,26
5.5,43
5.5,32
5.5,34
5.5,41
5.5,31
5.5,36
5.5,37
5.5,29
5.5,34
5.5,33
5.5,35
5.5,34
5.5,33
5.5,30
5.5,40
5.5,42
5.5,38
5.5,45
5.5,34
5.5,26
5.5,35
5.5,28
5.5,40
5.5,43
5.5,26
5.5,30
5.5,38
5.5,32
5.5,33
5.5,23
5.5,34
5.5,34
5.5,37
5.5,25
5.5,38
5.5,28
5.5,34
5.5,42
5.5,47
5.5,45
5.5,30
5.5,37
5.5,29
5.5,40
5.5,36
5.5,26
5.5,34
5.5,44
5.5,39
5.5,37
5.5,36
5.5,29
5.5,24
5.5,33
5.5,27
5.5,28
5.5,32
5.5,36
5.5,45
5.5,30
5.5,34
5.5,42
5.5,28
5.5,38
5.5,26
5.5,40
5.5,34
5.5,45
5.5,37
5.5,37
5.5,18
5.5,29
5.5,30
5.5,25
5.5,37
5.5,39
5.5,31
5.5,27
5.5,36
5.5,39
5.5,36
5.5,27
5.5,31
5.5,36
5.5,33
5.5,45
5.5,30
5.5,40
5.5,31
5.5,27
5.5,26
5.5,37
5.5,31
5.5,31
5.5,30
5.5,30
5.5,30
5.5,33
5.5,47
5.5,32
5.5,43
5.5,28
5.5,42
5.5,37
5.5,40
5.5,35
5.5,26
5.5,33
5.5,36
5.5,25
5.5,22
5.5,30
5.5,42
5.5,33
5.5,40
5.5,31
5.5,40
5.5,34
5.5,41
5.5,26
5.5,29
5.5,36
5.5,31
