time,exp1_s1,exp1_s2,exp2_s1,exp2_s2,exp3_s1,exp3_s2,exp4_s1,exp4_s2,exp5_s1,exp5_s2,exp6_s1,exp6_s2,exp7_s1,exp7_s2,exp8_s1,exp8_s2,exp9_s1,exp9_s2,exp10_s1,exp10_s2,exp11_s1,exp11_s2,exp12_s1,exp12_s2,exp13_s1,exp13_s2,exp14_s1,exp14_s2,exp15_s1,exp15_s2,exp16_s1,exp16_s2,exp17_s1,exp17_s2,exp18_s1,exp18_s2,exp19_s1,exp19_s2,exp20_s1,exp20_s2,exp21_s1,exp21_s2,exp22_s1,exp22_s2,exp23_s1,exp23_s2,exp24_s1,exp24_s2,exp25_s1,exp25_s2,exp26_s1,exp26_s2,exp27_s1,exp27_s2,exp28_s1,exp28_s2,exp29_s1,exp29_s2,exp30_s1,exp30_s2,exp31_s1,exp31_s2,exp32_s1,exp32_s2,exp33_s1,exp33_s2,exp34_s1,exp34_s2,exp35_s1,exp35_s2,exp36_s1,exp36_s2,exp37_s1,exp37_s2,exp38_s1,exp38_s2,exp39_s1,exp39_s2,exp40_s1,exp40_s2,exp41_s1,exp41_s2,exp42_s1,exp42_s2,exp43_s1,exp43_s2,exp44_s1,exp44_s2,exp45_s1,exp45_s2,exp46_s1,exp46_s2,exp47_s1,exp47_s2,exp48_s1,exp48_s2,exp49_s1,exp49_s2,exp50_s1,exp50_s2,exp51_s1,exp51_s2,exp52_s1,exp52_s2,exp53_s1,exp53_s2,exp54_s1,exp54_s2,exp55_s1,exp55_s2,exp56_s1,exp56_s2,exp57_s1,exp57_s2,exp58_s1,exp58_s2,exp59_s1,exp59_s2,exp60_s1,exp60_s2,exp61_s1,exp61_s2,exp62_s1,exp62_s2,exp63_s1,exp63_s2,exp64_s1,exp64_s2,exp65_s1,exp65_s2,exp66_s1,exp66_s2,exp67_s1,exp67_s2,exp68_s1,exp68_s2,exp69_s1,exp69_s2,exp70_s1,exp70_s2,exp71_s1,exp71_s2,exp72_s1,exp72_s2,exp73_s1,exp73_s2,exp74_s1,exp74_s2,exp75_s1,exp75_s2,exp76_s1,exp76_s2,exp77_s1,exp77_s2,exp78_s1,exp78_s2,exp79_s1,exp79_s2,exp80_s1,exp80_s2,exp81_s1,exp81_s2,exp82_s1,exp82_s2,exp83_s1,exp83_s2,exp84_s1,exp84_s2,exp85_s1,exp85_s2,exp86_s1,exp86_s2,exp87_s1,exp87_s2,exp88_s1,exp88_s2,exp89_s1,exp89_s2,exp90_s1,exp90_s2,exp91_s1,exp91_s2,exp92_s1,exp92_s2,exp93_s1,exp93_s2,exp94_s1,exp94_s2,exp95_s1,exp95_s2,exp96_s1,exp96_s2,exp97_s1,exp97_s2,exp98_s1,exp98_s2,exp99_s1,exp99_s2,exp100_s1,exp100_s2
140,0,6,0,2,0,5,0,7,0,8,0,6,0,3,0,3,0,2,0,3,0,6,0,8,0,8,0,0,0,6,0,13,0,9,0,5,0,6,0,1,0,16,0,1,0,3,0,1,0,2,0,0,0,13,0,6,0,4,0,2,0,4,0,3,0,9,0,7,0,0,0,7,0,11,0,1,0,8,0,6,0,6,0,1,0,5,0,6,0,4,0,10,0,13,0,6,0,3,0,9,0,6,0,3,0,6,0,5,0,2,0,9,0,4,0,4,0,13,0,5,0,4,0,9,0,3,0,1,0,9,0,4,0,6,0,0,0,7,0,1,0,5,0,1,0,4,0,6,0,6,0,7,0,11,0,6,0,5,0,4,0,3,0,6,0,9,0,1,0,4,0,3,0,2,0,4,0,13,0,2,0,7,0,4,0,2,0,5,0,3,0,1,0,4,0,19,0,9,0,4
140,0,4,0,1,0,5,0,1,0,6,0,10,0,4,0,6,0,5,0,4,0,3,0,4,0,5,0,10,0,3,0,6,0,3,0,8,0,5,0,8,0,12,0,5,0,7,0,8,0,9,0,3,0,3,0,4,0,9,0,1,0,10,0,0,0,6,0,6,0,7,0,3,0,4,0,2,0,6,0,2,0,26,0,2,0,6,0,4,0,6,0,3,0,7,0,5,0,11,0,2,0,3,0,3,0,7,0,10,0,3,0,3,0,4,0,6,0,10,0,4,0,4,0,2,0,5,0,4,0,2,0,19,0,2,0,4,0,10,0,3,0,3,0,6,0,8,0,2,0,11,0,3,0,6,0,4,0,12,0,11,0,4,0,7,0,5,0,6,0,4,0,6,0,2,0,4,0,3,0,5,0,6,0,1,0,6,0,3,0,2,0,0,0,6,0,5,0,1,0,2
140,0,2,0,6,0,4,0,2,0,6,0,0,0,4,0,3,0,4,0,6,0,7,0,5,0,3,0,4,0,1,0,1,0,5,0,1,0,4,0,7,0,4,0,6,0,5,0,6,0,7,0,4,0,1,0,5,0,1,0,9,0,4,0,4,0,4,0,3,0,1,0,6,0,5,0,13,0,3,0,7,0,7,0,9,0,8,0,10,0,8,0,8,0,4,0,15,0,8,0,12,0,9,0,2,0,3,0,6,0,3,0,3,0,5,0,8,0,9,0,6,0,5,0,3,0,6,0,4,0,7,0,3,0,8,0,3,0,2,0,4,0,4,0,8,0,6,0,3,0,7,0,5,0,2,0,4,0,10,0,5,0,4,0,9,0,2,0,3,0,5,0,3,0,7,0,16,0,4,0,17,0,0,0,7,0,8,0,5,0,1,0,10,0,4,0,6,0,3,0,4
140,0,7,0,7,0,1,0,4,0,3,0,7,0,3,0,1,0,4,0,6,0,8,0,17,0,6,0,7,0,7,0,16,0,1,0,4,0,10,0,2,0,4,0,1,0,4,0,4,0,4,0,3,0,0,0,5,0,6,0,6,0,4,0,6,0,4,0,1,0,18,0,7,0,8,0,6,0,13,0,10,0,3,0,6,0,6,0,8,0,6,0,4,0,1,0,3,0,1,0,7,0,7,0,4,0,4,0,1,0,8,0,4,0,8,0,7,0,5,0,6,0,3,0,1,0,3,0,6,0,5,0,2,0,10,0,4,0,3,0,4,0,7,0,1,0,2,0,5,0,4,0,4,0,9,0,4,0,10,0,7,0,2,0,6,0,4,0,7,0,2,0,1,0,1,0,6,0,7,0,4,0,1,0,6,0,6,0,4,0,8,0,6,0,10,0,6,0,2,0,1
140,0,4,0,5,0,9,0,5,0,16,0,3,0,5,0,8,0,10,0,13,0,8,0,3,0,5,0,3,0,4,0,3,0,1,0,13,0,4,0,7,0,10,0,0,0,2,0,5,0,3,0,10,0,2,0,5,0,6,0,2,0,0,0,2,0,6,0,8,0,12,0,5,0,1,0,2,0,1,0,13,0,4,0,9,0,2,0,6,0,14,0,4,0,3,0,4,0,3,0,4,0,3,0,5,0,0,0,4,0,5,0,1,0,6,0,2,0,4,0,7,0,5,0,17,0,8,0,3,0,14,0,6,0,4,0,7,0,8,0,4,0,1,0,5,0,8,0,4,0,5,0,4,0,2,0,17,0,3,0,2,0,2,0,2,0,7,0,15,0,7,0,3,0,1,0,6,0,8,0,4,0,4,0,6,0,4,0,5,0,2,0,2,0,0,0,2,0,10,0,3
140,0,4,0,9,0,2,0,2,0,11,0,3,0,6,0,5,0,2,0,7,0,7,0,4,0,6,0,13,0,6,0,1,0,6,0,8,0,1,0,7,0,9,0,2,0,4,0,9,0,8,0,8,0,2,0,6,0,5,0,10,0,7,0,3,0,4,0,1,0,6,0,4,0,6,0,7,0,4,0,2,0,6,0,5,0,6,0,4,0,3,0,9,0,1,0,13,0,5,0,3,0,3,0,1,0,4,0,5,0,15,0,7,0,3,0,5,0,5,0,3,0,5,0,4,0,13,0,0,0,2,0,5,0,10,0,2,0,6,0,3,0,5,0,1,0,5,0,18,0,6,0,1,0,9,0,7,0,5,0,5,0,2,0,4,0,2,0,4,0,7,0,10,0,3,0,2,0,3,0,3,0,4,0,5,0,4,0,5,0,2,0,6,0,9,0,5,0,2,0,9
140,0,4,0,4,0,4,0,6,0,5,0,5,0,12,0,5,0,3,0,1,0,3,0,5,0,8,0,2,0,3,0,8,0,6,0,8,0,5,0,5,0,5,0,1,0,7,0,14,0,5,0,2,0,2,0,10,0,3,0,6,0,2,0,13,0,4,0,4,0,10,0,7,0,5,0,3,0,7,0,2,0,8,0,10,0,3,0,9,0,3,0,2,0,3,0,1,0,2,0,13,0,8,0,6,0,3,0,3,0,3,0,5,0,15,0,3,0,13,0,10,0,1,0,3,0,2,0,3,0,3,0,7,0,1,0,4,0,1,0,2,0,4,0,7,0,5,0,7,0,2,0,6,0,5,0,1,0,10,0,3,0,16,0,13,0,2,0,4,0,2,0,6,0,5,0,8,0,2,0,1,0,6,0,5,0,5,0,4,0,9,0,3,0,1,0,13,0,2,0,2
140,0,4,0,7,0,9,0,9,0,5,0,1,0,7,0,9,0,9,0,10,0,9,0,16,0,3,0,1,0,6,0,2,0,6,0,11,0,7,0,7,0,4,0,12,0,2,0,8,0,4,0,1,0,7,0,6,0,5,0,5,0,3,0,8,0,11,0,11,0,1,0,5,0,3,0,5,0,4,0,3,0,2,0,8,0,6,0,1,0,3,0,4,0,3,0,2,0,8,0,3,0,5,0,2,0,6,0,5,0,9,0,6,0,4,0,5,0,1,0,3,0,8,0,8,0,3,0,11,0,2,0,2,0,7,0,2,0,5,0,2,0,6,0,2,0,3,0,5,0,4,0,8,0,3,0,12,0,9,0,6,0,6,0,7,0,5,0,2,0,6,0,3,0,11,0,2,0,3,0,6,0,3,0,4,0,2,0,11,0,2,0,3,0,2,0,3,0,13,0,3
140,0,7,0,0,0,6,0,1,0,8,0,4,0,15,0,1,0,5,0,13,0,4,0,4,0,16,0,6,0,13,0,11,0,6,0,5,0,11,0,3,0,13,0,6,0,9,0,2,0,11,0,6,0,2,0,12,0,11,0,3,0,6,0,2,0,11,0,5,0,2,0,5,0,7,0,2,0,6,0,11,0,9,0,7,0,4,0,7,0,4,0,7,0,4,0,6,0,1,0,7,0,4,0,3,0,3,0,2,0,1,0,1,0,10,0,5,0,3,0,18,0,9,0,7,0,4,0,3,0,4,0,7,0,6,0,3,0,1,0,4,0,7,0,14,0,4,0,4,0,4,0,5,0,3,0,18,0,4,0,14,0,21,0,5,0,9,0,1,0,4,0,6,0,3,0,10,0,0,0,3,0,7,0,6,0,3,0,5,0,15,0,5,0,3,0,3,0,8,0,1
140,0,2,0,4,0,3,0,11,0,4,0,8,0,5,0,7,0,3,0,7,0,1,0,5,0,3,0,7,0,6,0,12,0,7,0,5,0,6,0,5,0,6,0,6,0,4,0,2,0,3,0,2,0,1,0,5,0,6,0,5,0,10,0,6,0,4,0,2,0,6,0,3,0,17,0,2,0,1,0,0,0,4,0,2,0,3,0,14,0,4,0,2,0,7,0,0,0,4,0,1,0,5,0,6,0,3,0,7,0,6,0,1,0,8,0,5,0,5,0,8,0,16,0,2,0,7,0,1,0,4,0,16,0,7,0,4,0,5,0,6,0,10,0,2,0,1,0,11,0,6,0,3,0,5,0,1,0,1,0,7,0,9,0,4,0,8,0,9,0,8,0,3,0,5,0,0,0,6,0,6,0,8,0,6,0,8,0,1,0,5,0,4,0,7,0,9,0,10,0,5
140,0,10,0,6,0,2,0,7,0,4,0,4,0,3,0,7,0,5,0,6,0,3,0,9,0,2,0,7,0,7,0,4,0,3,0,3,0,7,0,4,0,8,0,7,0,1,0,5,0,5,0,5,0,7,0,9,0,8,0,5,0,5,0,6,0,9,0,7,0,6,0,5,0,4,0,8,0,3,0,4,0,12,0,4,0,6,0,4,0,4,0,9,0,6,0,3,0,5,0,20,0,5,0,4,0,3,0,8,0,9,0,6,0,2,0,13,0,6,0,7,0,10,0,3,0,5,0,0,0,3,0,5,0,14,0,3,0,7,0,10,0,4,0,6,0,7,0,2,0,9,0,6,0,5,0,6,0,8,0,1,0,8,0,3,0,21,0,3,0,2,0,8,0,8,0,2,0,5,0,15,0,15,0,4,0,6,0,2,0,19,0,1,0,7,0,7,0,3,0,2
140,0,4,0,2,0,6,0,0,0,7,0,13,0,7,0,26,0,2,0,2,0,7,0,5,0,6,0,7,0,2,0,1,0,5,0,6,0,1,0,3,0,4,0,2,0,5,0,8,0,2,0,4,0,7,0,5,0,2,0,9,0,4,0,4,0,7,0,5,0,5,0,2,0,3,0,7,0,7,0,10,0,12,0,9,0,4,0,8,0,16,0,3,0,1,0,7,0,4,0,4,0,4,0,3,0,4,0,5,0,4,0,3,0,5,0,8,0,3,0,6,0,6,0,9,0,2,0,3,0,6,0,3,0,10,0,3,0,3,0,9,0,4,0,11,0,6,0,4,0,6,0,3,0,4,0,7,0,7,0,5,0,11,0,3,0,11,0,1,0,7,0,5,0,0,0,0,0,10,0,3,0,9,0,9,0,6,0,1,0,4,0,1,0,2,0,1,0,7,0,5
140,0,5,0,18,0,1,0,2,0,4,0,6,0,5,0,12,0,5,0,7,0,3,0,4,0,1,0,4,0,5,0,4,0,16,0,6,0,4,0,3,0,7,0,11,0,1,0,2,0,4,0,6,0,7,0,2,0,5,0,13,0,2,0,3,0,7,0,6,0,4,0,6,0,4,0,2,0,4,0,7,0,3,0,11,0,3,0,6,0,7,0,6,0,3,0,3,0,7,0,8,0,2,0,1,0,6,0,1,0,1,0,3,0,3,0,3,0,6,0,5,0,5,0,5,0,8,0,6,0,10,0,5,0,6,0,5,0,3,0,6,0,5,0,5,0,1,0,6,0,8,0,5,0,2,0,2,0,5,0,0,0,12,0,3,0,9,0,5,0,3,0,2,0,6,0,6,0,6,0,4,0,5,0,2,0,1,0,7,0,5,0,7,0,9,0,4,0,1,0,3
140,0,1,0,2,0,9,0,4,0,6,0,4,0,5,0,0,0,13,0,2,0,3,0,5,0,4,0,2,0,1,0,11,0,2,0,4,0,1,0,1,0,3,0,11,0,1,0,3,0,4,0,5,0,5,0,13,0,3,0,5,0,9,0,4,0,1,0,1,0,3,0,5,0,1,0,6,0,4,0,4,0,6,0,4,0,2,0,6,0,6,0,13,0,5,0,6,0,5,0,1,0,2,0,4,0,4,0,6,0,8,0,4,0,2,0,6,0,7,0,9,0,7,0,6,0,3,0,3,0,3,0,5,0,9,0,7,0,7,0,2,0,3,0,4,0,9,0,8,0,6,0,3,0,11,0,8,0,4,0,4,0,5,0,11,0,10,0,4,0,5,0,4,0,11,0,5,0,3,0,5,0,6,0,7,0,6,0,3,0,9,0,4,0,2,0,10,0,5,0,13
140,0,3,0,5,0,6,0,5,0,5,0,2,0,5,0,8,0,9,0,4,0,5,0,4,0,4,0,3,0,3,0,8,0,2,0,9,0,1,0,4,0,2,0,5,0,4,0,5,0,7,0,5,0,4,0,7,0,9,0,1,0,13,0,3,0,4,0,10,0,1,0,2,0,3,0,12,0,4,0,7,0,3,0,7,0,1,0,4,0,7,0,5,0,8,0,5,0,3,0,7,0,12,0,2,0,19,0,2,0,12,0,1,0,1,0,9,0,9,0,5,0,6,0,0,0,15,0,2,0,5,0,7,0,0,0,5,0,4,0,10,0,5,0,9,0,4,0,4,0,4,0,3,0,7,0,2,0,9,0,4,0,10,0,3,0,1,0,10,0,14,0,7,0,10,0,1,0,4,0,7,0,7,0,10,0,1,0,7,0,5,0,7,0,4,0,13,0,1,0,3
140,0,7,0,1,0,9,0,7,0,2,0,1,0,7,0,15,0,13,0,9,0,4,0,3,0,0,0,10,0,7,0,11,0,3,0,0,0,6,0,3,0,3,0,1,0,1,0,11,0,10,0,5,0,12,0,1,0,3,0,4,0,1,0,11,0,1,0,7,0,6,0,8,0,7,0,1,0,2,0,6,0,12,0,4,0,5,0,4,0,1,0,5,0,3,0,9,0,2,0,2,0,5,0,4,0,8,0,3,0,13,0,7,0,6,0,3,0,5,0,5,0,7,0,12,0,6,0,11,0,2,0,4,0,9,0,7,0,2,0,1,0,3,0,3,0,7,0,6,0,6,0,4,0,4,0,11,0,3,0,6,0,8,0,5,0,11,0,4,0,2,0,4,0,6,0,8,0,4,0,11,0,6,0,6,0,1,0,6,0,8,0,1,0,3,0,9,0,5,0,7
140,0,3,0,2,0,5,0,5,0,6,0,15,0,3,0,7,0,8,0,2,0,2,0,3,0,3,0,3,0,5,0,1,0,8,0,5,0,5,0,12,0,1,0,4,0,2,0,7,0,6,0,6,0,3,0,5,0,4,0,4,0,3,0,6,0,14,0,8,0,11,0,5,0,2,0,4,0,5,0,4,0,1,0,1,0,8,0,9,0,10,0,7,0,4,0,4,0,20,0,9,0,6,0,10,0,5,0,9,0,5,0,7,0,5,0,2,0,3,0,5,0,6,0,3,0,5,0,9,0,4,0,8,0,2,0,4,0,2,0,10,0,7,0,11,0,5,0,11,0,4,0,11,0,3,0,12,0,6,0,2,0,2,0,3,0,5,0,5,0,8,0,1,0,4,0,2,0,7,0,3,0,13,0,3,0,2,0,9,0,6,0,3,0,3,0,3,0,2,0,2
140,0,9,0,6,0,7,0,8,0,7,0,6,0,2,0,10,0,1,0,19,0,3,0,2,0,2,0,5,0,4,0,6,0,1,0,3,0,6,0,7,0,3,0,10,0,11,0,5,0,5,0,9,0,1,0,7,0,4,0,14,0,6,0,10,0,7,0,7,0,3,0,0,0,3,0,15,0,4,0,0,0,2,0,1,0,2,0,3,0,4,0,5,0,3,0,4,0,22,0,8,0,3,0,7,0,1,0,9,0,5,0,1,0,4,0,3,0,5,0,9,0,5,0,4,0,2,0,10,0,5,0,20,0,3,0,1,0,7,0,2,0,2,0,4,0,1,0,8,0,13,0,10,0,1,0,2,0,6,0,7,0,4,0,10,0,6,0,18,0,11,0,4,0,32,0,4,0,5,0,2,0,3,0,6,0,7,0,7,0,4,0,3,0,13,0,5,0,11,0,9
140,0,10,0,5,0,5,0,3,0,3,0,5,0,6,0,3,0,5,0,5,0,12,0,12,0,5,0,13,0,7,0,3,0,4,0,1,0,6,0,9,0,6,0,10,0,4,0,7,0,7,0,5,0,3,0,11,0,6,0,4,0,3,0,5,0,5,0,5,0,5,0,7,0,5,0,3,0,3,0,5,0,1,0,11,0,7,0,7,0,7,0,5,0,10,0,3,0,8,0,4,0,1,0,3,0,5,0,5,0,5,0,10,0,7,0,5,0,3,0,8,0,5,0,2,0,5,0,2,0,9,0,3,0,2,0,10,0,3,0,11,0,14,0,4,0,6,0,1,0,6,0,4,0,2,0,9,0,8,0,4,0,11,0,7,0,6,0,8,0,4,0,8,0,12,0,13,0,6,0,4,0,4,0,2,0,3,0,0,0,8,0,4,0,5,0,4,0,9,0,6
140,0,1,0,5,0,13,0,16,0,2,0,2,0,1,0,4,0,4,0,7,0,3,0,4,0,6,0,1,0,4,0,2,0,1,0,3,0,10,0,3,0,6,0,8,0,9,0,2,0,8,0,1,0,10,0,1,0,5,0,4,0,6,0,10,0,6,0,12,0,5,0,6,0,7,0,1,0,7,0,2,0,7,0,3,0,2,0,1,0,4,0,8,0,9,0,2,0,1,0,0,0,3,0,9,0,2,0,3,0,9,0,4,0,5,0,2,0,2,0,6,0,10,0,5,0,2,0,6,0,10,0,3,0,3,0,3,0,5,0,3,0,8,0,2,0,6,0,3,0,6,0,8,0,3,0,5,0,2,0,1,0,1,0,3,0,3,0,3,0,8,0,7,0,2,0,11,0,3,0,2,0,4,0,0,0,1,0,2,0,3,0,4,0,2,0,3,0,8,0,3
140,0,3,0,1,0,3,0,10,0,5,0,14,0,7,0,5,0,7,0,3,0,7,0,3,0,3,0,6,0,0,0,1,0,4,0,5,0,6,0,7,0,4,0,4,0,4,0,4,0,9,0,3,0,3,0,2,0,4,0,3,0,7,0,4,0,6,0,5,0,8,0,3,0,9,0,10,0,8,0,3,0,6,0,11,0,3,0,3,0,3,0,1,0,9,0,2,0,6,0,3,0,2,0,7,0,15,0,4,0,9,0,3,0,3,0,10,0,0,0,2,0,7,0,3,0,5,0,11,0,4,0,5,0,5,0,8,0,8,0,10,0,12,0,3,0,9,0,3,0,6,0,4,0,6,0,10,0,3,0,1,0,5,0,12,0,1,0,2,0,7,0,5,0,6,0,4,0,6,0,5,0,4,0,5,0,5,0,6,0,3,0,2,0,4,0,3,0,4,0,17
140,0,3,0,5,0,4,0,8,0,5,0,5,0,4,0,2,0,10,0,3,0,6,0,2,0,5,0,4,0,5,0,8,0,2,0,1,0,3,0,12,0,5,0,5,0,8,0,3,0,2,0,3,0,2,0,2,0,1,0,1,0,3,0,7,0,5,0,9,0,3,0,5,0,7,0,3,0,8,0,5,0,1,0,6,0,4,0,5,0,7,0,14,0,3,0,4,0,7,0,17,0,5,0,1,0,1,0,10,0,5,0,9,0,2,0,3,0,3,0,7,0,4,0,2,0,8,0,4,0,9,0,12,0,3,0,3,0,4,0,8,0,3,0,4,0,7,0,0,0,8,0,7,0,9,0,5,0,7,0,2,0,0,0,2,0,2,0,6,0,6,0,8,0,6,0,3,0,2,0,3,0,3,0,14,0,11,0,7,0,6,0,2,0,9,0,5,0,4,0,6
150,0,0,0,9,0,7,0,2,0,3,0,4,0,0,0,1,0,1,0,4,0,2,0,1,0,7,0,2,0,3,0,5,0,4,0,1,0,2,0,0,0,2,0,4,0,3,0,3,0,3,0,4,0,10,0,9,0,5,0,2,0,4,0,2,0,2,0,5,0,6,0,3,0,1,0,2,0,5,0,2,0,4,0,2,0,5,0,2,0,2,0,1,0,2,0,2,0,5,0,3,0,5,0,4,0,2,0,2,0,5,0,3,0,3,0,4,0,6,0,2,0,5,0,1,0,3,0,1,0,6,0,3,0,6,0,4,0,4,0,2,0,5,0,5,0,2,0,2,0,7,0,13,0,5,0,3,0,5,0,2,0,7,0,2,0,3,0,4,0,1,0,4,0,2,0,6,0,2,0,3,0,0,0,7,0,10,0,6,0,6,0,1,0,7,0,4,0,4,0,3
150,0,2,0,5,0,2,0,3,0,1,0,3,0,5,0,3,0,1,0,5,0,2,0,5,0,3,0,5,0,3,0,4,0,5,0,2,0,8,0,1,0,10,0,10,0,3,0,3,0,10,0,6,0,2,0,4,0,5,0,0,0,4,0,3,0,1,0,2,0,2,0,8,0,4,0,3,0,2,0,4,0,4,0,4,0,7,0,7,0,6,0,4,0,7,0,1,0,3,0,1,0,7,0,4,0,3,0,1,0,6,0,7,0,4,0,2,0,6,0,8,0,9,0,4,0,3,0,3,0,1,0,6,0,3,0,5,0,0,0,3,0,4,0,2,0,6,0,6,0,1,0,3,0,8,0,2,0,10,0,9,0,0,0,2,0,4,0,0,0,4,0,4,0,3,0,2,0,6,0,1,0,4,0,1,0,2,0,3,0,4,0,6,0,4,0,12,0,7,0,2
150,0,7,0,2,0,4,0,4,0,1,0,4,0,5,0,6,0,8,0,1,0,7,0,3,0,2,0,5,0,3,0,7,0,13,0,6,0,6,0,4,0,4,0,2,0,3,0,5,0,2,0,5,0,2,0,3,0,7,0,5,0,3,0,4,0,4,0,0,0,7,0,6,0,3,0,6,0,5,0,0,0,4,0,4,0,2,0,2,0,6,0,1,0,4,0,5,0,2,0,8,0,3,0,9,0,4,0,1,0,0,0,8,0,8,0,1,0,5,0,2,0,7,0,3,0,2,0,5,0,2,0,3,0,5,0,0,0,9,0,3,0,3,0,5,0,3,0,1,0,2,0,3,0,2,0,5,0,1,0,0,0,9,0,2,0,6,0,2,0,2,0,9,0,5,0,1,0,3,0,2,0,6,0,2,0,9,0,1,0,3,0,5,0,7,0,9,0,3,0,3
150,0,2,0,0,0,2,0,1,0,7,0,4,0,0,0,6,0,2,0,4,0,3,0,3,0,3,0,1,0,6,0,1,0,4,0,0,0,3,0,5,0,7,0,6,0,1,0,7,0,9,0,3,0,0,0,5,0,3,0,8,0,12,0,3,0,4,0,4,0,5,0,2,0,4,0,1,0,6,0,4,0,3,0,5,0,7,0,3,0,2,0,1,0,2,0,4,0,5,0,8,0,7,0,3,0,7,0,0,0,9,0,2,0,8,0,1,0,7,0,4,0,2,0,1,0,1,0,2,0,3,0,3,0,4,0,6,0,4,0,3,0,8,0,0,0,8,0,9,0,8,0,2,0,7,0,2,0,8,0,0,0,3,0,7,0,4,0,4,0,2,0,4,0,8,0,4,0,2,0,0,0,0,0,3,0,5,0,1,0,3,0,5,0,3,0,4,0,1,0,0
150,0,0,0,0,0,9,0,3,0,3,0,0,0,1,0,2,0,7,0,3,0,3,0,2,0,5,0,1,0,3,0,6,0,1,0,1,0,1,0,3,0,5,0,2,0,1,0,6,0,1,0,6,0,6,0,4,0,4,0,8,0,2,0,4,0,0,0,2,0,9,0,8,0,2,0,6,0,3,0,4,0,6,0,5,0,1,0,5,0,7,0,1,0,7,0,5,0,3,0,2,0,1,0,4,0,9,0,2,0,6,0,2,0,2,0,6,0,1,0,8,0,9,0,3,0,3,0,8,0,3,0,2,0,4,0,5,0,4,0,4,0,3,0,7,0,7,0,1,0,3,0,2,0,10,0,4,0,2,0,2,0,1,0,3,0,9,0,1,0,3,0,3,0,4,0,1,0,0,0,0,0,19,0,5,0,5,0,5,0,3,0,1,0,5,0,4,0,2,0,3
150,0,0,0,2,0,5,0,6,0,5,0,2,0,2,0,3,0,4,0,1,0,2,0,3,0,9,0,0,0,2,0,3,0,10,0,4,0,8,0,0,0,4,0,8,0,5,0,2,0,6,0,6,0,5,0,2,0,3,0,8,0,1,0,8,0,3,0,4,0,3,0,5,0,5,0,2,0,6,0,7,0,2,0,6,0,2,0,4,0,4,0,7,0,1,0,6,0,1,0,4,0,4,0,2,0,3,0,2,0,0,0,5,0,2,0,3,0,5,0,2,0,4,0,5,0,0,0,4,0,2,0,2,0,7,0,4,0,3,0,0,0,5,0,1,0,1,0,4,0,2,0,7,0,6,0,6,0,3,0,6,0,2,0,8,0,2,0,1,0,4,0,5,0,0,0,4,0,2,0,3,0,1,0,1,0,0,0,4,0,6,0,6,0,7,0,1,0,1,0,5
150,0,0,0,2,0,6,0,5,0,0,0,1,0,9,0,4,0,2,0,6,0,4,0,4,0,1,0,2,0,6,0,8,0,1,0,11,0,10,0,3,0,3,0,1,0,1,0,1,0,4,0,2,0,3,0,3,0,5,0,1,0,2,0,8,0,6,0,3,0,7,0,8,0,3,0,0,0,7,0,4,0,5,0,3,0,2,0,5,0,3,0,14,0,4,0,5,0,5,0,3,0,4,0,0,0,1,0,16,0,3,0,3,0,3,0,3,0,3,0,1,0,0,0,5,0,3,0,1,0,3,0,2,0,0,0,2,0,5,0,2,0,2,0,3,0,5,0,0,0,8,0,4,0,0,0,3,0,9,0,4,0,5,0,3,0,4,0,1,0,3,0,4,0,1,0,6,0,0,0,1,0,4,0,6,0,6,0,4,0,4,0,5,0,3,0,6,0,4,0,3
150,0,1,0,4,0,3,0,9,0,3,0,5,0,2,0,2,0,3,0,6,0,4,0,2,0,8,0,1,0,4,0,3,0,8,0,7,0,2,0,1,0,6,0,7,0,4,0,2,0,3,0,1,0,8,0,8,0,6,0,7,0,7,0,3,0,1,0,1,0,15,0,4,0,3,0,9,0,3,0,1,0,3,0,1,0,2,0,2,0,0,0,6,0,8,0,6,0,2,0,3,0,3,0,3,0,5,0,3,0,2,0,2,0,3,0,5,0,1,0,6,0,9,0,6,0,5,0,3,0,1,0,4,0,3,0,2,0,3,0,3,0,1,0,10,0,3,0,3,0,1,0,8,0,4,0,4,0,1,0,2,0,5,0,2,0,3,0,5,0,2,0,7,0,4,0,0,0,1,0,4,0,2,0,0,0,0,0,1,0,4,0,1,0,3,0,1,0,4,0,4
150,0,4,0,5,0,3,0,1,0,7,0,6,0,3,0,3,0,1,0,6,0,4,0,5,0,3,0,3,0,10,0,4,0,4,0,1,0,0,0,5,0,0,0,7,0,4,0,19,0,4,0,2,0,4,0,10,0,2,0,3,0,0,0,4,0,9,0,2,0,0,0,5,0,1,0,5,0,4,0,5,0,2,0,9,0,4,0,2,0,3,0,4,0,7,0,9,0,2,0,4,0,2,0,7,0,6,0,1,0,4,0,4,0,2,0,1,0,5,0,3,0,4,0,4,0,2,0,5,0,7,0,5,0,5,0,7,0,4,0,7,0,7,0,8,0,6,0,4,0,4,0,2,0,3,0,6,0,7,0,5,0,17,0,0,0,8,0,3,0,5,0,4,0,0,0,5,0,2,0,3,0,5,0,9,0,10,0,2,0,2,0,4,0,4,0,5,0,4,0,3
